x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
9.547791753274918,19.12124634220124,13.46884363583413,1.0,0.0,0.0,0.0,0.0,0,0.01513756742498118,False,0.033201321388770355,0,8.980120042856242,False,9.625958429349296,0,0.3957310732662167,False,1.3892012585027211,0,-7.964486570575618,False,-4.840753108578967
9.260609702554015,19.09682157584071,13.456699742541383,0.0,0.0,0.0,1.0,0.0,0,0.020465413358545237,False,0.033201321388770355,0,8.722872026748675,False,9.625958429349296,0,0.33219925815491136,False,1.3892012585027211,0,-8.48347491206367,False,-4.840753108578967
9.475298824149087,19.101881654562398,13.466583182972126,0.0,1.0,0.0,0.0,0.0,1,0.05244635996150182,True,0.033201321388770355,1,9.655493594746076,True,9.625958429349296,0,0.5265034115161455,False,1.3892012585027211,1,-4.74295181649023,True,-4.840753108578967
9.505585298363108,19.18134924237052,13.406005246146512,1.0,0.0,0.0,0.0,0.0,0,0.012690430153256771,False,0.033201321388770355,0,8.902647434398183,False,9.625958429349296,0,0.34991016024130905,False,1.3892012585027211,0,-8.055137191215488,False,-4.840753108578967
9.44050172353751,19.242304329821017,13.3870307439804,0.0,0.0,0.0,1.0,0.0,0,0.017275727000990893,False,0.033201321388770355,0,8.920801110449169,False,9.625958429349296,0,0.310724202970345,False,1.3892012585027211,0,-8.049429410220538,False,-4.840753108578967
9.374341740272197,19.28091104664301,13.424527292163152,0.0,1.0,0.0,0.0,0.0,1,0.05209866580223588,True,0.033201321388770355,1,10.309443179525537,True,9.625958429349296,0,0.5312812140276333,False,1.3892012585027211,1,-4.487994028919291,True,-4.840753108578967
9.401361508917557,19.30034977888888,13.421400068877292,0.0,0.0,1.0,0.0,0.0,0,0.016503678409158784,False,0.033201321388770355,0,9.190363064382069,False,9.625958429349296,0,0.2505131646437688,False,1.3892012585027211,0,-7.733184243891586,False,-4.840753108578967
9.418888931367306,19.405505129836712,13.342131734583967,1.0,0.0,0.0,0.0,0.0,0,0.009225912599325592,False,0.033201321388770355,1,9.669792039792114,True,9.625958429349296,0,0.4389102057481118,False,1.3892012585027211,0,-7.7125431573298595,False,-4.840753108578967
9.11768910966146,19.38829460724394,13.352080613311609,0.0,0.0,0.0,1.0,0.0,0,0.012098099408319851,False,0.033201321388770355,1,9.657398435038019,True,9.625958429349296,0,0.3759680827057801,False,1.3892012585027211,0,-8.147693358077783,False,-4.840753108578967
9.352757238482626,19.425814737118053,13.370664877981408,0.0,1.0,0.0,0.0,0.0,1,0.05032031060047992,True,0.033201321388770355,1,10.695335767058936,True,9.625958429349296,0,0.527031907748809,False,1.3892012585027211,1,-4.255213206393995,True,-4.840753108578967
9.365036164646844,19.51227835223714,13.346861910737218,1.0,0.0,0.0,0.0,0.0,0,0.008464010688979617,False,0.033201321388770355,1,10.25680655333943,True,9.625958429349296,0,0.5006929199020567,False,1.3892012585027211,0,-7.447443165552183,False,-4.840753108578967
9.323151963298557,19.507303877558098,13.337177196723164,0.0,0.0,0.0,1.0,0.0,0,0.014265411318610477,False,0.033201321388770355,1,10.049209121375462,True,9.625958429349296,0,0.44257473266091285,False,1.3892012585027211,0,-7.568046134924543,False,-4.840753108578967
9.25189714376101,19.498719840669885,13.309914254088852,0.0,1.0,0.0,0.0,0.0,1,0.04608740133985878,True,0.033201321388770355,1,10.74577212737912,True,9.625958429349296,0,0.5365866481911996,False,1.3892012585027211,1,-4.365662910077136,True,-4.840753108578967
9.334865059325836,19.5018952818526,13.328866263644242,0.0,0.0,1.0,0.0,0.0,0,0.013777784656413772,False,0.033201321388770355,1,9.73880228101175,True,9.625958429349296,0,0.2940452252043877,False,1.3892012585027211,0,-7.487786915380031,False,-4.840753108578967
9.37957539311757,19.543030753653696,13.324675929389295,1.0,0.0,0.0,0.0,0.0,0,0.00941938068907211,False,0.033201321388770355,1,10.274326398391466,True,9.625958429349296,0,0.496347242418278,False,1.3892012585027211,0,-7.403070945802018,False,-4.840753108578967
9.078074715827189,19.53249086025931,13.32029242933742,0.0,0.0,0.0,1.0,0.0,0,0.01190288725339883,False,0.033201321388770355,1,10.231908881471206,True,9.625958429349296,0,0.47237681574092427,False,1.3892012585027211,0,-7.8708546953193075,False,-4.840753108578967
9.315240071830807,19.55767135683276,13.316373917673792,0.0,1.0,0.0,0.0,0.0,1,0.046926157339028496,True,0.033201321388770355,1,11.043639961069857,True,9.625958429349296,0,0.5806449346936917,False,1.3892012585027211,1,-4.075896331389712,True,-4.840753108578967
9.377684329831595,19.637893711567493,13.30793066493366,1.0,0.0,0.0,0.0,0.0,0,0.008618208574530328,False,0.033201321388770355,1,10.656927432787384,True,9.625958429349296,0,0.5393671631385137,False,1.3892012585027211,0,-7.1629674225455755,False,-4.840753108578967
9.297551331143694,19.69427485878304,13.30096850603503,0.0,0.0,0.0,1.0,0.0,0,0.01255661050528778,False,0.033201321388770355,1,10.827548259076643,True,9.625958429349296,0,0.594800669191252,False,1.3892012585027211,0,-7.1359214190507,False,-4.840753108578967
9.557829319975072,19.80299546077019,13.314210471010028,0.0,1.0,0.0,0.0,0.0,1,0.046897462713038296,True,0.033201321388770355,1,12.16878568011014,True,9.625958429349296,0,0.7419766916429666,False,1.3892012585027211,1,-2.919006193779751,True,-4.840753108578967
9.39077971277714,19.738543900922288,13.292087619051143,0.0,0.0,1.0,0.0,0.0,0,0.013474169475214626,False,0.033201321388770355,1,10.739470931086323,True,9.625958429349296,0,0.4147354158879657,False,1.3892012585027211,0,-6.787836554494648,False,-4.840753108578967
9.387482486933186,19.731615110995158,13.265694467661802,1.0,0.0,0.0,0.0,0.0,0,0.009239797603619482,False,0.033201321388770355,1,10.892513544206324,True,9.625958429349296,0,0.5605905844099639,False,1.3892012585027211,0,-6.9856260015542695,False,-4.840753108578967
9.3695827171249,19.722285747386078,13.26630060728382,0.0,0.0,0.0,1.0,0.0,0,0.012907054960238806,False,0.033201321388770355,1,10.7609401552114,True,9.625958429349296,0,0.5861059652784539,False,1.3892012585027211,0,-7.0465652688916425,False,-4.840753108578967
9.401377681284826,19.755150121908702,13.287245614793928,0.0,1.0,0.0,0.0,0.0,1,0.04773937716192722,True,0.033201321388770355,1,11.830688906451677,True,9.625958429349296,0,0.6761437101395522,False,1.3892012585027211,1,-3.413447609628845,True,-4.840753108578967
9.318697039218923,19.80234858190932,13.272233269063609,0.0,0.0,0.0,1.0,0.0,0,0.012791571303277571,False,0.033201321388770355,1,11.2290163809689,True,9.625958429349296,0,0.638230046824622,False,1.3892012585027211,0,-6.848835246728866,False,-4.840753108578967
9.25549903177733,19.85165773063427,13.267702396554007,0.0,1.0,0.0,0.0,0.0,1,0.04479234911006802,True,0.033201321388770355,1,12.273711858051584,True,9.625958429349296,0,0.6951341465684937,False,1.3892012585027211,1,-3.384221215403322,True,-4.840753108578967
9.314609799990832,19.78989168455624,13.290912821078017,0.0,0.0,1.0,0.0,0.0,0,0.012300231621151014,False,0.033201321388770355,1,11.034167097151595,True,9.625958429349296,0,0.4375849928572313,False,1.3892012585027211,0,-6.736644545888019,False,-4.840753108578967
9.39328246544764,19.80754763073473,13.307165550591922,1.0,0.0,0.0,0.0,0.0,0,0.008618208574530328,False,0.033201321388770355,1,11.508374007188273,True,9.625958429349296,0,0.6464534259549581,False,1.3892012585027211,0,-6.59611699239092,False,-4.840753108578967
9.07569667958788,19.770427971085617,13.28877550355485,0.0,0.0,0.0,1.0,0.0,0,0.01049931406615423,False,0.033201321388770355,1,11.274971851426997,True,9.625958429349296,0,0.6139946234120353,False,1.3892012585027211,0,-7.2484953017628175,False,-4.840753108578967
9.29966723087833,19.85096776076618,13.29118325832462,0.0,1.0,0.0,0.0,0.0,1,0.04696892088310822,True,0.033201321388770355,1,12.383317534999861,True,9.625958429349296,0,0.7216482286205821,False,1.3892012585027211,1,-3.244175000932806,True,-4.840753108578967
9.364893136050462,19.803580047116903,13.299402700929631,1.0,0.0,0.0,0.0,0.0,0,0.007379639612837274,False,0.033201321388770355,1,11.456321399848434,True,9.625958429349296,0,0.6339670412888534,False,1.3892012585027211,0,-6.6790013350244735,False,-4.840753108578967
9.326504756315298,19.77240501989042,13.283262748737366,0.0,0.0,0.0,1.0,0.0,0,0.01259696261745924,False,0.033201321388770355,1,11.126025093645573,True,9.625958429349296,0,0.629931077397194,False,1.3892012585027211,0,-6.899662866879105,False,-4.840753108578967
9.24582982565436,19.721494504018175,13.31075342665016,0.0,1.0,0.0,0.0,0.0,1,0.04540273546059426,True,0.033201321388770355,1,11.866024974299592,True,9.625958429349296,0,0.67278151276397,False,1.3892012585027211,1,-3.679573032149495,True,-4.840753108578967
9.27262964559994,19.75511043451309,13.318548568954307,0.0,0.0,1.0,0.0,0.0,0,0.01317584814499917,False,0.033201321388770355,1,11.016923968880775,True,9.625958429349296,0,0.4386507662865391,False,1.3892012585027211,0,-6.8253815108890254,False,-4.840753108578967
9.335064578586728,19.746826878731795,13.313913218364094,1.0,0.0,0.0,0.0,0.0,0,0.0072784931374982875,False,0.033201321388770355,1,11.262366699030785,True,9.625958429349296,0,0.609856738026719,False,1.3892012585027211,0,-6.8608988664785855,False,-4.840753108578967
9.031375586295985,19.71950679484497,13.293855941030294,0.0,0.0,0.0,1.0,0.0,0,0.009684223317703022,False,0.033201321388770355,1,11.067713988518278,True,9.625958429349296,0,0.5833760096753409,False,1.3892012585027211,0,-7.449745436693668,False,-4.840753108578967
9.25345475896182,19.707098703997826,13.295354107962693,0.0,1.0,0.0,0.0,0.0,1,0.04608740133985878,True,0.033201321388770355,1,11.700604215875586,True,9.625958429349296,0,0.6496758322499345,False,1.3892012585027211,1,-3.7631147813488557,True,-4.840753108578967
9.02526966173041,19.68891609708886,13.311189175285826,0.0,0.0,0.0,1.0,0.0,0,0.01065758346551926,False,0.033201321388770355,1,11.007875126874602,True,9.625958429349296,0,0.5550712737195513,False,1.3892012585027211,0,-7.499343824660919,False,-4.840753108578967
9.219647799148367,19.65661062127825,13.323138530264195,0.0,1.0,0.0,0.0,0.0,1,0.04577153959161151,True,0.033201321388770355,1,11.62668828297332,True,9.625958429349296,0,0.6256516255646036,False,1.3892012585027211,1,-3.8823612203388898,True,-4.840753108578967
8.987742719580822,19.57820932718659,13.297803442314818,0.0,0.0,1.0,0.0,0.0,0,0.012672469717216028,False,0.033201321388770355,1,10.165430234508207,True,9.625958429349296,0,0.29915176396644827,False,1.3892012585027211,0,-7.779284574526265,False,-4.840753108578967
9.296653584566403,19.59778298373373,13.292186876434544,1.0,0.0,0.0,0.0,0.0,0,0.0068414489991712735,False,0.033201321388770355,1,10.404085483726234,True,9.625958429349296,0,0.4920770065922686,False,1.3892012585027211,0,-7.457425978710605,False,-4.840753108578967
9.0565221082884,19.570291691761614,13.295301965126878,0.0,0.0,0.0,1.0,0.0,0,0.01049931406615423,False,0.033201321388770355,1,10.302651836586413,True,9.625958429349296,0,0.4685544125904699,False,1.3892012585027211,0,-7.860000566986953,False,-4.840753108578967
9.033820654519984,19.47746030465728,13.30262136338034,0.0,1.0,0.0,0.0,0.0,1,0.044169848533034406,True,0.033201321388770355,1,10.727069947624017,True,9.625958429349296,0,0.505951577596663,False,1.3892012585027211,1,-4.738678232166118,True,-4.840753108578967
9.340073012072232,19.523186413655885,13.322174189242409,1.0,0.0,0.0,0.0,0.0,0,0.008077786118996344,False,0.033201321388770355,1,10.180047422800087,True,9.625958429349296,0,0.47855782565314975,False,1.3892012585027211,0,-7.529557001966241,False,-4.840753108578967
9.331751856101151,19.426157024850447,13.355912072735329,0.0,1.0,0.0,0.0,0.0,1,0.04874645996542237,True,0.033201321388770355,1,10.618554160638624,True,9.625958429349296,0,0.5096079646105411,False,1.3892012585027211,1,-4.330884336668952,True,-4.840753108578967
9.365810726437733,19.49925587738701,13.363935489063124,0.0,0.0,1.0,0.0,0.0,0,0.014111736239366457,False,0.033201321388770355,1,9.897420988210449,True,9.625958429349296,0,0.33055324181982115,False,1.3892012585027211,0,-7.354952332151489,False,-4.840753108578967
9.364178263358845,19.512999468362292,13.374674745432657,1.0,0.0,0.0,0.0,0.0,0,0.011350205126379853,False,0.033201321388770355,1,10.425925328283007,True,9.625958429349296,0,0.5320288300536826,False,1.3892012585027211,0,-7.355138266566568,False,-4.840753108578967
9.374571960001886,19.51017235150613,13.376304193017727,0.0,0.0,0.0,1.0,0.0,0,0.017981740545688796,False,0.033201321388770355,1,10.24860836988615,True,9.625958429349296,0,0.48897190112293076,False,1.3892012585027211,0,-7.36639262087035,False,-4.840753108578967
9.356750686990194,19.44310688217009,13.391281013635188,0.0,1.0,0.0,0.0,0.0,1,0.050113008346141186,True,0.033201321388770355,1,10.90537280090603,True,9.625958429349296,0,0.5572530902220807,False,1.3892012585027211,1,-4.129442767287525,True,-4.840753108578967
9.662319683190406,19.490726234065285,13.4160565634195,1.0,0.0,0.0,0.0,0.0,0,0.01669248884301655,False,0.033201321388770355,1,10.424829516295475,True,9.625958429349296,0,0.5440446908296979,False,1.3892012585027211,0,-6.832021252333199,False,-4.840753108578967
9.421546582881478,19.404911681256017,13.38625673392978,0.0,0.0,0.0,1.0,0.0,0,0.017668176877642994,False,0.033201321388770355,1,9.74434602176666,True,9.625958429349296,0,0.44466089808375653,False,1.3892012585027211,0,-7.591260299233166,False,-4.840753108578967
9.585052234275665,19.428260649475245,13.399178228907598,0.0,1.0,0.0,0.0,0.0,1,0.05077410151709483,True,0.033201321388770355,1,10.76789750019745,True,9.625958429349296,0,0.5782216437054282,False,1.3892012585027211,1,-3.8155452017232676,True,-4.840753108578967
9.3612588807754,19.44750839415711,13.346260430619534,0.0,0.0,1.0,0.0,0.0,0,0.013387966075649071,False,0.033201321388770355,0,9.54083225918415,False,9.625958429349296,0,0.2838871511329242,False,1.3892012585027211,0,-7.56678182544232,False,-4.840753108578967
9.670810784163006,19.469392717664743,13.369424548713706,1.0,0.0,0.0,0.0,0.0,0,0.019237840883981616,False,0.033201321388770355,1,10.036689696099657,True,9.625958429349296,0,0.4700841892290546,False,1.3892012585027211,0,-7.046515403665781,False,-4.840753108578967
9.435888048978,19.364956235174027,13.368509490047437,0.0,0.0,0.0,1.0,0.0,0,0.017071761635348515,False,0.033201321388770355,0,9.436859437103323,False,9.625958429349296,0,0.4053028824546241,False,1.3892012585027211,0,-7.747175808857625,False,-4.840753108578967
9.36797275571023,19.30719996465382,13.36537503218362,0.0,1.0,0.0,0.0,0.0,1,0.050113008346141186,True,0.033201321388770355,1,10.071989950579464,True,9.625958429349296,0,0.4733829913457668,False,1.3892012585027211,1,-4.60940462168673,True,-4.840753108578967
9.66773206547078,19.32895546467342,13.38679590560344,1.0,0.0,0.0,0.0,0.0,0,0.017571196470580253,False,0.033201321388770355,0,9.436017106005316,False,9.625958429349296,0,0.4229638606252597,False,1.3892012585027211,0,-7.435973174648689,False,-4.840753108578967
9.44048106885674,19.32517816220964,13.35181590664604,0.0,0.0,0.0,1.0,0.0,0,0.014478641957114347,False,0.033201321388770355,0,9.143039643268892,False,9.625958429349296,0,0.36686915847491486,False,1.3892012585027211,0,-7.911077185863192,False,-4.840753108578967
9.701995973494416,19.239451461111056,13.377522113051937,0.0,1.0,0.0,0.0,0.0,1,0.05091375458495284,True,0.033201321388770355,1,9.648740730389704,True,9.625958429349296,0,0.49018135213149394,False,1.3892012585027211,1,-4.302922347241063,True,-4.840753108578967
9.476813035238845,19.24123225638674,13.363645826951778,0.0,0.0,1.0,0.0,0.0,0,0.016209625068040356,False,0.033201321388770355,0,8.529971481634547,False,9.625958429349296,0,0.19908784897728937,False,1.3892012585027211,0,-7.976107598003146,False,-4.840753108578967
9.767598460572504,19.251981439784863,13.395893021808313,1.0,0.0,0.0,0.0,0.0,0,0.018075840363424467,False,0.033201321388770355,0,9.064942628556324,False,9.625958429349296,0,0.401950097041035,False,1.3892012585027211,0,-7.493169092257315,False,-4.840753108578967
9.531799692127835,19.234919199063405,13.38847976645039,0.0,0.0,0.0,1.0,0.0,0,0.018887914389372096,False,0.033201321388770355,0,8.84082865638446,False,9.625958429349296,0,0.3170953184181957,False,1.3892012585027211,0,-7.9426637709441845,False,-4.840753108578967
9.80103138371329,19.180197922583183,13.405188486025526,0.0,1.0,0.0,0.0,0.0,1,0.05184326651766058,True,0.033201321388770355,0,9.483466321370116,False,9.625958429349296,0,0.5106354421241064,False,1.3892012585027211,1,-4.247399885351694,True,-4.840753108578967
9.814802176972368,19.23655800593828,13.394999929834867,1.0,0.0,0.0,0.0,0.0,0,0.017683114760523533,False,0.033201321388770355,0,8.964109840220438,False,9.625958429349296,0,0.39908404956967947,False,1.3892012585027211,0,-7.471841240229379,False,-4.840753108578967
9.747806613889766,19.27342933037892,13.405992094992175,0.0,0.0,0.0,1.0,0.0,0,0.024501573829942558,False,0.033201321388770355,0,9.026116125074218,False,9.625958429349296,0,0.38056640956570353,False,1.3892012585027211,0,-7.460230946364142,False,-4.840753108578967
9.677723682826588,19.20470777923366,13.446282357547837,0.0,1.0,0.0,0.0,0.0,1,0.05278476357951456,True,0.033201321388770355,1,9.914946967595284,True,9.625958429349296,0,0.5551364567714172,False,1.3892012585027211,1,-4.216882800256576,True,-4.840753108578967
9.747473053183665,19.25448476400561,13.432518053478834,0.0,0.0,1.0,0.0,0.0,0,0.018832416920117057,False,0.033201321388770355,0,8.84250193013672,False,9.625958429349296,0,0.2741881578108918,False,1.3892012585027211,0,-7.372830674387558,False,-4.840753108578967
9.7704771419475,19.353484458611742,13.434732065224711,1.0,0.0,0.0,0.0,0.0,0,0.018439742410621518,False,0.033201321388770355,1,9.804867682811953,True,9.625958429349296,0,0.5007161350617566,False,1.3892012585027211,0,-7.036067209499638,False,-4.840753108578967
