x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
17.572217362293323,10.103057253263035,14.144195568638542,1.0,0.0,0.0,0.0,0.0,0,-0.038875732557461684,False,0.03826023641501739,0,-2.163020195224618,False,20.5249325805544,0,-0.0008852757912216624,False,1.9838012307207047,0,-12.045128470484123,False,0.3107713649281063
17.789012974990985,10.11095210936804,14.141648171003643,0.0,0.0,0.0,1.0,0.0,0,-0.027444927466103053,False,0.03826023641501739,0,-2.2283744309346787,False,20.5249325805544,0,-0.03264087308630059,False,1.9838012307207047,0,-12.062221963846412,False,0.3107713649281063
17.787769264480165,10.219388494827143,14.104219497154553,0.0,0.0,1.0,0.0,0.0,0,-0.027199855910252424,False,0.03826023641501739,0,-3.1262669920070465,False,20.5249325805544,0,-0.14279117396141716,False,1.9838012307207047,0,-12.415039264568502,False,0.3107713649281063
17.644208703904805,10.077540918109095,14.19003786594192,1.0,0.0,0.0,0.0,0.0,0,-0.0322532536303628,False,0.03826023641501739,0,-1.666063931164338,False,20.5249325805544,0,0.044544987894065136,False,1.9838012307207047,0,-11.810479007020342,False,0.3107713649281063
17.640215387157284,9.989734357438332,14.107516797169373,0.0,1.0,0.0,0.0,0.0,0,0.005486974063158234,False,0.03826023641501739,0,-1.4804179559417463,False,20.5249325805544,0,0.6878243559089583,False,1.9838012307207047,0,-9.085859479120993,False,0.3107713649281063
17.738566269419156,10.01022565645892,14.120979565388287,0.0,0.0,0.0,1.0,0.0,0,-0.02863214824947624,False,0.03826023641501739,0,-2.1843777334442436,False,20.5249325805544,0,0.0035952850739902065,False,1.9838012307207047,0,-12.285007198952613,False,0.3107713649281063
17.66800221248265,9.80980724327173,13.98806703634001,0.0,0.0,1.0,0.0,0.0,0,-0.031234811170387733,False,0.03826023641501739,0,-2.7912855063599338,False,20.5249325805544,0,-0.11061079215273595,False,1.9838012307207047,0,-13.202077971025458,False,0.3107713649281063
17.65404630269909,9.65457247238052,13.997044644782084,1.0,0.0,0.0,0.0,0.0,0,-0.03264694494401188,False,0.03826023641501739,0,-1.526892387584887,False,20.5249325805544,0,0.03676461016021615,False,1.9838012307207047,0,-12.741363511753953,False,0.3107713649281063
17.940328119566292,9.61167657757565,13.964626620712169,0.0,0.0,0.0,1.0,0.0,0,-0.021370091534845592,False,0.03826023641501739,0,-1.3189496577794202,False,20.5249325805544,0,0.06043102765786701,False,1.9838012307207047,0,-12.808042744162549,False,0.3107713649281063
17.941664240349855,9.698345850038107,13.958503681925148,0.0,0.0,1.0,0.0,0.0,0,-0.01948615543900467,False,0.03826023641501739,0,-1.9651547548414285,False,20.5249325805544,0,-0.008492730440011975,False,1.9838012307207047,0,-13.056324819262564,False,0.3107713649281063
17.70976943008195,9.405430930541016,13.930688785130473,1.0,0.0,0.0,0.0,0.0,0,-0.03180409189019506,False,0.03826023641501739,0,-0.9237530726441818,False,20.5249325805544,0,0.045464815492288535,False,1.9838012307207047,0,-12.99372369512286,False,0.3107713649281063
17.72797251778136,9.317844008316468,13.88887475186902,0.0,1.0,0.0,0.0,0.0,0,0.011754727656300812,False,0.03826023641501739,0,-0.42328044106283613,False,20.5249325805544,0,0.2706289057253015,False,1.9838012307207047,0,-10.038404146455033,False,0.3107713649281063
17.75153927398476,9.375202271438669,13.815490814978617,0.0,0.0,0.0,1.0,0.0,0,-0.03583525362870921,False,0.03826023641501739,0,-1.5512971495925285,False,20.5249325805544,0,0.18346444313254806,False,1.9838012307207047,0,-13.509390473572669,False,0.3107713649281063
17.686050036679493,9.167155511259086,13.715924042846316,0.0,0.0,1.0,0.0,0.0,0,-0.03379443065625276,False,0.03826023641501739,0,-1.5698353125991815,False,20.5249325805544,0,0.3924510355979247,False,1.9838012307207047,0,-14.028389685164997,False,0.3107713649281063
17.721532599000685,9.202899415250826,13.754755355122242,1.0,0.0,0.0,0.0,0.0,0,-0.029944620791188536,False,0.03826023641501739,0,-0.9264463331000883,False,20.5249325805544,0,0.05412275985720494,False,1.9838012307207047,0,-13.507164257104561,False,0.3107713649281063
18.02330595647472,9.296415796663474,13.747839672890407,0.0,0.0,0.0,1.0,0.0,0,-0.0278576779949663,False,0.03826023641501739,0,-0.901339463819582,False,20.5249325805544,0,0.45430388375097097,False,1.9838012307207047,0,-13.43921412661329,False,0.3107713649281063
17.835528059691015,9.26975019833275,13.793144016743168,1.0,0.0,0.0,0.0,0.0,0,-0.0346904383910378,False,0.03826023641501739,0,-0.775914873324524,False,20.5249325805544,0,0.06346908667895601,False,1.9838012307207047,0,-13.292405651270638,False,0.3107713649281063
17.71143192471896,9.255161181858677,13.91559126768991,0.0,1.0,0.0,0.0,0.0,0,0.013433283986424627,False,0.03826023641501739,0,-0.1276826722620399,False,20.5249325805544,0,0.3425220232293482,False,1.9838012307207047,0,-9.999804109281241,False,0.3107713649281063
17.955874723519646,9.303286007149833,13.83620789141186,0.0,0.0,0.0,1.0,0.0,0,-0.02975020674165929,False,0.03826023641501739,0,-0.7730804391674795,False,20.5249325805544,0,0.28570556855592844,False,1.9838012307207047,0,-13.286651807835703,False,0.3107713649281063
17.78335881061034,9.2758063195858,13.903348254643204,1.0,0.0,0.0,0.0,0.0,0,-0.02979091061875827,False,0.03826023641501739,0,-0.4481618661882152,False,20.5249325805544,0,0.12134789123451006,False,1.9838012307207047,0,-13.043883383150499,False,0.3107713649281063
17.810624292431676,9.2206712559539,13.889612311847234,0.0,0.0,0.0,1.0,0.0,0,-0.029992990714474255,False,0.03826023641501739,0,-0.5937360758223136,False,20.5249325805544,0,0.18600478895259087,False,1.9838012307207047,0,-13.3136111992376,False,0.3107713649281063
17.78726893140422,9.188420482255848,13.867567524092474,1.0,0.0,0.0,0.0,0.0,0,-0.02561575357464896,False,0.03826023641501739,0,-0.28633131960304326,False,20.5249325805544,0,0.13325943537606855,False,1.9838012307207047,0,-13.162241327454673,False,0.3107713649281063
17.847286020516353,9.2136068312285,13.87580248062704,0.0,1.0,0.0,0.0,0.0,0,0.020256236008215356,False,0.03826023641501739,0,0.12613774323649807,False,20.5249325805544,0,0.36379839069732145,False,1.9838012307207047,0,-9.995341680492617,False,0.3107713649281063
17.863438677390427,9.237667241091891,13.898488087502091,0.0,0.0,0.0,1.0,0.0,0,-0.029118547592067334,False,0.03826023641501739,0,-0.5043011233954005,False,20.5249325805544,0,0.19308055643922883,False,1.9838012307207047,0,-13.237353125216105,False,0.3107713649281063
17.721825097990184,9.213931379299831,13.986739630353044,1.0,0.0,0.0,0.0,0.0,0,-0.020436006957459618,False,0.03826023641501739,0,0.0370352310965103,False,20.5249325805544,0,0.1785631750827743,False,1.9838012307207047,0,-12.8822468676568,False,0.3107713649281063
17.97694048204765,9.277397877736504,13.921831528333191,0.0,0.0,0.0,1.0,0.0,0,-0.023636171880554002,False,0.03826023641501739,0,-0.29753214203065426,False,20.5249325805544,0,0.21654019674539704,False,1.9838012307207047,0,-13.051669694657393,False,0.3107713649281063
17.94329931459765,9.337703902437024,13.945266791146038,0.0,0.0,1.0,0.0,0.0,0,-0.02222644154303033,False,0.03826023641501739,0,-0.806717520086444,False,20.5249325805544,0,0.14248516644971887,False,1.9838012307207047,0,-13.264502851300463,False,0.3107713649281063
17.801511286325113,9.277819741550498,14.039796779036164,1.0,0.0,0.0,0.0,0.0,0,-0.025389595024019607,False,0.03826023641501739,0,0.24637743865041983,False,20.5249325805544,0,0.22375659986756258,False,1.9838012307207047,0,-12.626616234777607,False,0.3107713649281063
17.79477179088954,9.299313572136448,14.005527104778151,0.0,1.0,0.0,0.0,0.0,0,0.018310306274806343,False,0.03826023641501739,0,0.32957600802397735,False,20.5249325805544,0,0.7373413367327792,False,1.9838012307207047,0,-9.648959295713123,False,0.3107713649281063
18.07423683667884,9.316905677046686,14.065365605162135,0.0,0.0,0.0,1.0,0.0,0,-0.007571413960615669,False,0.03826023641501739,0,0.44225478009453667,False,20.5249325805544,0,0.25818706413929826,False,1.9838012307207047,0,-12.521866542465062,False,0.3107713649281063
18.048425792839986,9.376445359397504,13.940573918345205,0.0,0.0,1.0,0.0,0.0,0,-0.016200011255323443,False,0.03826023641501739,0,-0.7248498356367605,False,20.5249325805544,0,0.14245056974956616,False,1.9838012307207047,0,-13.158747857317145,False,0.3107713649281063
18.1331068988603,9.333557753885566,13.990247881206548,0.0,0.0,0.0,1.0,0.0,0,-0.010377298519226308,False,0.03826023641501739,0,0.16259532328100335,False,20.5249325805544,0,0.2476560366635936,False,1.9838012307207047,0,-12.669451849540017,False,0.3107713649281063
18.35536513383667,9.412081599938626,13.880818028262336,0.0,0.0,1.0,0.0,0.0,0,-0.010589935445157073,False,0.03826023641501739,0,-0.35109401352809755,False,20.5249325805544,0,0.5178278810257662,False,1.9838012307207047,0,-12.966558024143543,False,0.3107713649281063
18.14229255119284,9.414533311312873,13.88516068070332,1.0,0.0,0.0,0.0,0.0,0,-0.018449062301145736,False,0.03826023641501739,0,-0.2045789718869031,False,20.5249325805544,0,0.16804827609133932,False,1.9838012307207047,0,-12.656514874322106,False,0.3107713649281063
17.963530976935544,9.380957474668522,13.876146172626164,0.0,1.0,0.0,0.0,0.0,0,0.01582439372120381,False,0.03826023641501739,0,-0.17305799142475564,False,20.5249325805544,0,0.44139957452889167,False,1.9838012307207047,0,-9.814147833657461,False,0.3107713649281063
18.211491197384568,9.415701587012196,13.7954816828843,0.0,0.0,0.0,1.0,0.0,0,-0.013425997658255473,False,0.03826023641501739,0,-0.7030559302069292,False,20.5249325805544,0,0.5726318817848286,False,1.9838012307207047,0,-13.070006967084549,False,0.3107713649281063
18.38736748789489,9.503088870795953,13.744609290068071,0.0,0.0,1.0,0.0,0.0,0,-0.010259287532349504,False,0.03826023641501739,0,-1.0341154474836927,False,20.5249325805544,0,0.7027104266622515,False,1.9838012307207047,0,-13.212094254182977,False,0.3107713649281063
18.18551171401197,9.470681741005423,13.802684352049718,1.0,0.0,0.0,0.0,0.0,0,-0.020349602342815132,False,0.03826023641501739,0,-0.6209212787649818,False,20.5249325805544,0,0.367030091993634,False,1.9838012307207047,0,-12.809286632684216,False,0.3107713649281063
18.231873983458478,9.314640474763356,13.775806947209432,0.0,0.0,0.0,1.0,0.0,0,-0.015071877826585589,False,0.03826023641501739,0,-0.3793694814285189,False,20.5249325805544,0,0.5742321224615647,False,1.9838012307207047,0,-13.146547122201845,False,0.3107713649281063
18.394640300997967,9.37131701308314,13.638327476926062,0.0,0.0,1.0,0.0,0.0,0,-0.01590152178580906,False,0.03826023641501739,0,-0.8776891446506028,False,20.5249325805544,0,1.051977697528018,False,1.9838012307207047,0,-13.508773779147724,False,0.3107713649281063
18.1545628637712,9.368498542221388,13.649988648803037,1.0,0.0,0.0,0.0,0.0,0,-0.02475514627758124,False,0.03826023641501739,0,-0.8916276311389026,False,20.5249325805544,0,0.8015708421155181,False,1.9838012307207047,0,-13.293642245966566,False,0.3107713649281063
18.16917784219553,9.415008262762964,13.581089900682668,0.0,1.0,0.0,0.0,0.0,0,0.02161842740857256,False,0.03826023641501739,0,-0.8278193385234331,False,20.5249325805544,0,0.7165981442617562,False,1.9838012307207047,0,-10.329127943298419,False,0.3107713649281063
18.39590947329877,9.44097906257424,13.491080718248924,0.0,0.0,0.0,1.0,0.0,0,-0.020088302304916428,False,0.03826023641501739,0,-1.145315999766801,False,20.5249325805544,0,1.3268423172746457,False,1.9838012307207047,0,-13.548397879018662,False,0.3107713649281063
18.34853505318673,9.48947865848164,13.452517481010045,0.0,0.0,1.0,0.0,0.0,0,-0.02069368089112178,False,0.03826023641501739,0,-1.7839189659751895,False,20.5249325805544,0,0.999884537069522,False,1.9838012307207047,0,-13.861821866858609,False,0.3107713649281063
18.630482712526828,9.58755928313494,13.371877416582535,0.0,0.0,0.0,1.0,0.0,0,-0.018482675470982146,False,0.03826023641501739,0,-1.18266497712208,False,20.5249325805544,0,1.3722385559269394,False,1.9838012307207047,0,-13.418514028791169,False,0.3107713649281063
18.61270379510149,9.676809488147166,13.380699804174192,0.0,0.0,1.0,0.0,0.0,0,-0.0191958164346393,False,0.03826023641501739,0,-1.7676212856460083,False,20.5249325805544,0,1.4381816149265378,False,1.9838012307207047,0,-13.587089224213756,False,0.3107713649281063
18.639473306181536,9.69589964631487,13.352433286231,1.0,0.0,0.0,0.0,0.0,0,-0.020917601603292812,False,0.03826023641501739,0,-1.3653819207019922,False,20.5249325805544,0,1.4933590548952003,False,1.9838012307207047,0,-13.193269840771825,False,0.3107713649281063
18.61459255246314,9.737909129196442,13.35816305124466,0.0,1.0,0.0,0.0,0.0,0,0.0217995049911901,False,0.03826023641501739,0,-1.0986272338695073,False,20.5249325805544,0,1.1924884729609642,False,1.9838012307207047,0,-10.081983540022652,False,0.3107713649281063
18.594128484521203,9.764813781834006,13.278573214448496,0.0,0.0,1.0,0.0,0.0,0,-0.02584682809790695,False,0.03826023641501739,0,-2.1888722014353377,False,20.5249325805544,0,1.6299681335737342,False,1.9838012307207047,0,-13.72425229926053,False,0.3107713649281063
18.595692960169497,9.756565184325694,13.26228221256672,1.0,0.0,0.0,0.0,0.0,0,-0.026820783904454637,False,0.03826023641501739,0,-1.7871091079568657,False,20.5249325805544,0,1.5120392439298942,False,1.9838012307207047,0,-13.392367125310223,False,0.3107713649281063
18.594607540087328,9.621787943322133,13.166563440031762,0.0,0.0,1.0,0.0,0.0,0,-0.029300848425335313,False,0.03826023641501739,0,-1.900231847182262,False,20.5249325805544,0,1.530436262916652,False,1.9838012307207047,0,-13.97288355822739,False,0.3107713649281063
18.453622492985325,9.517889945742008,13.20740348760843,1.0,0.0,0.0,0.0,0.0,0,-0.031718445651440885,False,0.03826023641501739,0,-1.5836547043000024,False,20.5249325805544,0,1.539333447919526,False,1.9838012307207047,0,-13.812478019359174,False,0.3107713649281063
18.415283892364748,9.511141293007672,13.16730856505852,0.0,1.0,0.0,0.0,0.0,0,0.010749954778279558,False,0.03826023641501739,0,-1.2799418300732484,False,20.5249325805544,0,1.1419104412502166,False,1.9838012307207047,0,-10.820755930615592,False,0.3107713649281063
18.68576359710636,9.593030967511824,13.124696726140982,0.0,0.0,0.0,1.0,0.0,0,-0.02743657924518117,False,0.03826023641501739,0,-1.3249168094533985,False,20.5249325805544,0,1.6060142391341348,False,1.9838012307207047,0,-13.766528216100816,False,0.3107713649281063
18.40467077730276,9.576398084002207,13.078911762149367,1.0,0.0,0.0,0.0,0.0,0,-0.03906739380949642,False,0.03826023641501739,0,-2.0277315448107984,False,20.5249325805544,0,1.56545585011188,False,1.9838012307207047,0,-14.046991892697875,False,0.3107713649281063
18.376714444116782,9.57088270003072,13.105714302219695,0.0,0.0,0.0,1.0,0.0,0,-0.035105661828367385,False,0.03826023641501739,0,-2.1023490641439864,False,20.5249325805544,0,1.2370157657278424,False,1.9838012307207047,0,-14.16033892014169,False,0.3107713649281063
18.15015917597145,9.551657632229764,13.120710897259263,1.0,0.0,0.0,0.0,0.0,0,-0.043315736323537135,False,0.03826023641501739,0,-2.5519146642978967,False,20.5249325805544,0,1.1890796906260288,False,1.9838012307207047,0,-14.265667643308888,False,0.3107713649281063
17.926117102233064,9.507065074934149,13.196143988858962,0.0,1.0,0.0,0.0,0.0,0,-0.0035849995239527477,False,0.03826023641501739,0,-2.4332543438401757,False,20.5249325805544,0,0.7015704848190891,False,1.9838012307207047,0,-11.269909349962514,False,0.3107713649281063
18.09186654445377,9.55250161020553,13.131290195979773,0.0,0.0,0.0,1.0,0.0,0,-0.039866919430056935,False,0.03826023641501739,0,-2.7454036011745444,False,20.5249325805544,0,0.8775051178810758,False,1.9838012307207047,0,-14.422371249615878,False,0.3107713649281063
18.11253061208523,9.52972647190073,13.16031621087485,1.0,0.0,0.0,0.0,0.0,0,-0.04283237017285013,False,0.03826023641501739,0,-2.532257147926728,False,20.5249325805544,0,1.1082372610942728,False,1.9838012307207047,0,-14.250805960277852,False,0.3107713649281063
18.121326681225543,9.574248904003476,13.160161717753542,0.0,0.0,0.0,1.0,0.0,0,-0.03894044589730872,False,0.03826023641501739,0,-2.7121336286668125,False,20.5249325805544,0,1.0132184568340286,False,1.9838012307207047,0,-14.348269657277484,False,0.3107713649281063
18.135750963306705,9.534032425780648,13.17378923326084,0.0,0.0,1.0,0.0,0.0,0,-0.03394411791985397,False,0.03826023641501739,0,-2.8256848683735356,False,20.5249325805544,0,1.0916987059442032,False,1.9838012307207047,0,-14.462067092703387,False,0.3107713649281063
18.133925682365533,9.537434874547651,13.175158691879089,1.0,0.0,0.0,0.0,0.0,0,-0.04366266498777649,False,0.03826023641501739,0,-2.4840579044744544,False,20.5249325805544,0,1.1583034033250805,False,1.9838012307207047,0,-14.203592033955154,False,0.3107713649281063
17.891058487617855,9.580949211801194,13.21346999676523,0.0,1.0,0.0,0.0,0.0,0,-0.003920649150904731,False,0.03826023641501739,0,-2.706779641615853,False,20.5249325805544,0,0.6339671110867893,False,1.9838012307207047,0,-11.254083413666818,False,0.3107713649281063
17.959411642133045,9.560390986475944,13.227546607751632,0.0,0.0,0.0,1.0,0.0,0,-0.05176397624132545,False,0.03826023641501739,0,-2.9945911747678764,False,20.5249325805544,0,0.8629462400867416,False,1.9838012307207047,0,-14.411905257944088,False,0.3107713649281063
18.156593975685954,9.568089180497012,13.13438540583771,0.0,0.0,1.0,0.0,0.0,0,-0.034488882017412625,False,0.03826023641501739,0,-2.9095885457018653,False,20.5249325805544,0,1.0445363072158038,False,1.9838012307207047,0,-14.479029987475114,False,0.3107713649281063
18.170636508971807,9.545383611056698,13.176434452112469,1.0,0.0,0.0,0.0,0.0,0,-0.04234055349685517,False,0.03826023641501739,0,-2.4161422084927153,False,20.5249325805544,0,1.1955132528566756,False,1.9838012307207047,0,-14.161224551366148,False,0.3107713649281063
18.15141116601538,9.559295548070368,13.207266297805134,0.0,0.0,0.0,1.0,0.0,0,-0.03609519201893485,False,0.03826023641501739,0,-2.548771491309907,False,20.5249325805544,0,1.0255488005151463,False,1.9838012307207047,0,-14.25679973849434,False,0.3107713649281063
