x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
15.861119951073348,11.112584315110093,9.472294484959498,0.0,0.0,1.0,0.0,0.0,0,0.013529173050095156,False,0.07030293607217586,0,8.160093555644714,False,32.05054222066769,0,9.203354834643914,False,9.391439665618707,0,-6.626406057589795,False,2.6670804657482208
15.870721696529236,11.15576171461151,9.491522125554312,0.0,1.0,0.0,0.0,0.0,0,0.03570919517588267,False,0.07030293607217586,0,9.350870590291194,False,32.05054222066769,0,8.02221999989458,False,9.391439665618707,0,-4.861037620980275,False,2.6670804657482208
15.707803382563078,11.32699787599452,9.527695545936853,1.0,0.0,0.0,0.0,0.0,0,0.0056365232903963225,False,0.07030293607217586,0,7.351573302957547,False,32.05054222066769,0,8.304050173318887,False,9.391439665618707,0,-8.460998008182212,False,2.6670804657482208
15.884076268101314,11.21291470515293,9.589559438585658,0.0,0.0,1.0,0.0,0.0,0,0.010393752918028243,False,0.07030293607217586,0,6.405958384841647,False,32.05054222066769,0,8.292891169632357,False,9.391439665618707,0,-7.429080521173226,False,2.6670804657482208
15.71934633393928,11.355536981982048,9.548192215728456,0.0,1.0,0.0,0.0,0.0,0,0.03518446941869391,False,0.07030293607217586,0,7.991269215251137,False,32.05054222066769,0,7.815556372680952,False,9.391439665618707,0,-5.309332818192553,False,2.6670804657482208
15.925102845938769,11.431952551411918,9.66024738280452,0.0,0.0,0.0,1.0,0.0,0,-0.004758396833222878,False,0.07030293607217586,0,5.447668316207007,False,32.05054222066769,0,6.388321443501333,False,9.391439665618707,0,-8.71891923512615,False,2.6670804657482208
15.920705757439864,11.488663470495212,9.70550556357245,1.0,0.0,0.0,0.0,0.0,0,0.004449722542635759,False,0.07030293607217586,0,5.178751768110516,False,32.05054222066769,0,7.033558056283217,False,9.391439665618707,0,-9.56811897894842,False,2.6670804657482208
15.904269869988347,11.486143990067712,9.643714964778992,0.0,0.0,1.0,0.0,0.0,0,0.010388773458290146,False,0.07030293607217586,0,5.4040347243168725,False,32.05054222066769,0,8.148056876785601,False,9.391439665618707,0,-7.978061814747207,False,2.6670804657482208
15.899064850933634,11.519776288493343,9.742347990395416,0.0,1.0,0.0,0.0,0.0,0,0.03072051405066467,False,0.07030293607217586,0,5.544850390145655,False,32.05054222066769,0,6.58193086059881,False,9.391439665618707,0,-6.481611878512002,False,2.6670804657482208
15.725965208835555,11.63928177708679,9.873627145520752,1.0,0.0,0.0,0.0,0.0,0,0.003397706045065063,False,0.07030293607217586,0,2.4816473368066454,False,32.05054222066769,0,6.161147830198226,False,9.391439665618707,0,-10.459029747426595,False,2.6670804657482208
15.931982793297,11.50848897446154,10.06386746676515,0.0,0.0,1.0,0.0,0.0,0,-0.0012627921123647967,False,0.07030293607217586,0,0.25402317523878537,False,32.05054222066769,0,5.097654581477848,False,9.391439665618707,0,-10.14647684515981,False,2.6670804657482208
15.739349834519068,11.630574261331088,9.971065491347888,0.0,1.0,0.0,0.0,0.0,0,0.02885103902207009,False,0.07030293607217586,0,2.2621039788267865,False,32.05054222066769,0,5.344115098297351,False,9.391439665618707,0,-7.617667676443377,False,2.6670804657482208
15.745948612991434,11.767053394877257,10.105957060088215,1.0,0.0,0.0,0.0,0.0,0,-0.005864435912372734,False,0.07030293607217586,0,-0.22705740545124087,False,32.05054222066769,0,4.958243213719124,False,9.391439665618707,0,-11.552550473683933,False,2.6670804657482208
15.918197099117409,11.594736135290676,10.118561039724238,0.0,0.0,1.0,0.0,0.0,0,-0.0030937291295148883,False,0.07030293607217586,0,-0.4256731801423399,False,32.05054222066769,0,4.899545968617135,False,9.391439665618707,0,-10.445465631359308,False,2.6670804657482208
15.747282988381675,11.72314184543742,10.033319423082784,0.0,1.0,0.0,0.0,0.0,0,0.029016722109264093,False,0.07030293607217586,0,1.4967003779108623,False,32.05054222066769,0,5.095933181959797,False,9.391439665618707,0,-7.940169415911244,False,2.6670804657482208
15.719009266216638,11.87287910672613,10.164562477905667,1.0,0.0,0.0,0.0,0.0,0,-0.004706427434586713,False,0.07030293607217586,0,-0.9445575345835877,False,32.05054222066769,0,4.907259893893903,False,9.391439665618707,0,-11.834421230666182,False,2.6670804657482208
15.559385543691764,11.704142299066556,10.33556874984576,0.0,0.0,1.0,0.0,0.0,0,-0.012505943142377185,False,0.07030293607217586,0,-3.4299298246948595,False,32.05054222066769,0,4.393390615599824,False,9.391439665618707,0,-11.419068445679741,False,2.6670804657482208
15.582365804432,11.65920308914554,10.259329175161566,0.0,1.0,0.0,0.0,0.0,0,0.018023613300978347,False,0.07030293607217586,0,-1.2209892273876264,False,32.05054222066769,0,3.9399999750758723,False,9.391439665618707,0,-8.853031749931027,False,2.6670804657482208
15.423333296972672,11.853836754140133,10.358277819248698,1.0,0.0,0.0,0.0,0.0,0,-0.016586707206219797,False,0.07030293607217586,0,-3.450845096432886,False,32.05054222066769,0,4.423339292104368,False,9.391439665618707,0,-12.596770697110667,False,2.6670804657482208
15.574649637632948,11.696412383869172,10.541084246917915,0.0,0.0,1.0,0.0,0.0,0,-0.033147217973700016,False,0.07030293607217586,0,-5.11340699435592,False,32.05054222066769,0,4.16899666423976,False,9.391439665618707,0,-12.239635706734505,False,2.6670804657482208
15.607048920263036,11.642117260777372,10.446454138948168,0.0,1.0,0.0,0.0,0.0,0,0.008391552308790184,False,0.07030293607217586,0,-2.899797964344799,False,32.05054222066769,0,3.1431984950621907,False,9.391439665618707,0,-9.560732304776476,False,2.6670804657482208
15.454661992407434,11.824370372137391,10.491500765283694,1.0,0.0,0.0,0.0,0.0,0,-0.021504560055137567,False,0.07030293607217586,0,-4.511959680106429,False,32.05054222066769,0,4.227052513648452,False,9.391439665618707,0,-13.066952465975843,False,2.6670804657482208
15.68603836706054,11.41884355663144,10.328750636912636,0.0,0.0,1.0,0.0,0.0,0,-0.014552226477209107,False,0.07030293607217586,0,-2.9284946759821935,False,32.05054222066769,0,3.7078523808193498,False,9.391439665618707,0,-11.245602100209235,False,2.6670804657482208
15.746302427733996,11.495330448998674,10.482150060209204,0.0,1.0,0.0,0.0,0.0,0,0.005637875508730628,False,0.07030293607217586,0,-2.833070597393693,False,32.05054222066769,0,2.646888889858929,False,9.391439665618707,0,-9.62634726410178,False,2.6670804657482208
15.729810415134622,11.624494047075864,10.387429903588052,1.0,0.0,0.0,0.0,0.0,0,-0.020010877596543963,False,0.07030293607217586,0,-2.972046230865203,False,32.05054222066769,0,3.5336424598283585,False,9.391439665618707,0,-12.602829533564972,False,2.6670804657482208
15.690926460078735,11.551450517785929,10.338953654273803,0.0,0.0,1.0,0.0,0.0,0,-0.01468497010706482,False,0.07030293607217586,0,-3.0965896443467074,False,32.05054222066769,0,3.9039680819603135,False,9.391439665618707,0,-11.368516772493937,False,2.6670804657482208
15.692918495467634,11.538681844090194,10.352070330669145,0.0,1.0,0.0,0.0,0.0,0,0.01270760512335778,False,0.07030293607217586,0,-1.8075550837960037,False,32.05054222066769,0,3.252922321312108,False,9.391439665618707,0,-9.163015571403408,False,2.6670804657482208
15.69245740927312,11.531642945732267,10.293871792602172,1.0,0.0,0.0,0.0,0.0,0,-0.015023381748741738,False,0.07030293607217586,0,-2.135563375081574,False,32.05054222066769,0,3.6649779235633715,False,9.391439665618707,0,-12.20490462575701,False,2.6670804657482208
15.555644938373897,11.276191546994436,10.434875716190048,0.0,0.0,1.0,0.0,0.0,0,-0.023870735869136572,False,0.07030293607217586,0,-4.038820240717399,False,32.05054222066769,0,3.304995048992494,False,9.391439665618707,0,-11.56635852600919,False,2.6670804657482208
15.557790955821668,11.272571355333888,10.473966749738628,0.0,1.0,0.0,0.0,0.0,0,0.004160410353382216,False,0.07030293607217586,0,-2.9697625332617363,False,32.05054222066769,0,2.4904349013333715,False,9.391439665618707,0,-9.465462553051552,False,2.6670804657482208
15.580617777649628,11.244132555982846,10.473607476646794,0.0,0.0,0.0,1.0,0.0,0,-0.03277153600529137,False,0.07030293607217586,0,-4.007925235204539,False,32.05054222066769,0,2.433784083251435,False,9.391439665618707,0,-12.266640008542945,False,2.6670804657482208
15.576553773798354,11.270728757911904,10.395730740575564,1.0,0.0,0.0,0.0,0.0,0,-0.023215478303613257,False,0.07030293607217586,0,-3.13340766932523,False,32.05054222066769,0,2.9510004429259564,False,9.391439665618707,0,-12.433361774414955,False,2.6670804657482208
15.657354886053945,11.282538930404218,10.511708645221775,0.0,0.0,1.0,0.0,0.0,0,-0.028222762291025494,False,0.07030293607217586,0,-4.478094192426845,False,32.05054222066769,0,3.153286863771371,False,9.391439665618707,0,-11.908945430515798,False,2.6670804657482208
15.641268966056634,11.239797718452085,10.460736293617622,0.0,1.0,0.0,0.0,0.0,0,0.004169497511691045,False,0.07030293607217586,0,-2.660985516883933,False,32.05054222066769,0,2.404409276034508,False,9.391439665618707,0,-9.406755549208142,False,2.6670804657482208
15.632779584821453,11.258401050495657,10.387035841256557,1.0,0.0,0.0,0.0,0.0,0,-0.024136900837206432,False,0.07030293607217586,0,-2.9322188126720903,False,32.05054222066769,0,2.896624421869839,False,9.391439665618707,0,-12.39969877040042,False,2.6670804657482208
15.44765612556426,11.374954887113592,10.021920307010532,0.0,1.0,0.0,0.0,0.0,0,0.02822830693901912,False,0.07030293607217586,0,1.3002252903554492,False,32.05054222066769,0,4.934496884991935,False,9.391439665618707,0,-7.628463316796877,False,2.6670804657482208
15.646665353760648,11.389493994735538,9.983814803132072,0.0,0.0,0.0,1.0,0.0,0,-0.008743843755155467,False,0.07030293607217586,0,0.8477888596554379,False,32.05054222066769,0,4.458091556674583,False,9.391439665618707,0,-10.26121071360616,False,2.6670804657482208
15.633658486531973,11.377736450538997,9.87905659687172,1.0,0.0,0.0,0.0,0.0,0,0.0004082035172486842,False,0.07030293607217586,0,2.444675958593919,False,32.05054222066769,0,5.859987173243116,False,9.391439665618707,0,-10.288905106977067,False,2.6670804657482208
15.661593964156753,11.341757624360907,9.943293513172952,0.0,0.0,1.0,0.0,0.0,0,0.003277688637455145,False,0.07030293607217586,0,1.1878931194792557,False,32.05054222066769,0,5.916536442837096,False,9.391439665618707,0,-9.37765860623282,False,2.6670804657482208
15.656492595576704,11.30872651198654,9.868291985973292,0.0,1.0,0.0,0.0,0.0,0,0.026984328674449998,False,0.07030293607217586,0,3.64254645604926,False,32.05054222066769,0,5.690571803197795,False,9.391439665618707,0,-6.90429579868033,False,2.6670804657482208
15.653169036317172,11.3186002091356,9.788438075061256,1.0,0.0,0.0,0.0,0.0,0,0.0006621739939625115,False,0.07030293607217586,0,3.695685839625021,False,32.05054222066769,0,6.416521780254969,False,9.391439665618707,0,-9.80149410289793,False,2.6670804657482208
15.86452996116546,11.369891690157877,9.811746023705728,0.0,0.0,1.0,0.0,0.0,0,0.007092501576107857,False,0.07030293607217586,0,3.220598057070916,False,32.05054222066769,0,6.7618469484604145,False,9.391439665618707,0,-8.783118340844023,False,2.6670804657482208
15.862114045123612,11.35049157100872,9.796699328843086,0.0,1.0,0.0,0.0,0.0,0,0.02747682144578323,False,0.07030293607217586,0,4.928027456704548,False,32.05054222066769,0,6.089442611713533,False,9.391439665618707,0,-6.630964162484068,False,2.6670804657482208
16.07799969791996,11.315100139497671,9.683326732153128,0.0,0.0,0.0,1.0,0.0,0,-0.009133335443729407,False,0.07030293607217586,0,5.590988781929568,False,32.05054222066769,0,6.062273391898469,False,9.391439665618707,0,-8.779979421261103,False,2.6670804657482208
15.92959525666459,11.502434410857866,9.528103549305843,1.0,0.0,0.0,0.0,0.0,0,0.00792440527271121,False,0.07030293607217586,0,7.617860655448908,False,32.05054222066769,0,8.3553244328693,False,9.391439665618707,0,-8.66049869702079,False,2.6670804657482208
16.108259299812516,11.36173333922762,9.647410807853776,0.0,0.0,1.0,0.0,0.0,0,0.007577856646001524,False,0.07030293607217586,0,5.930778096631514,False,32.05054222066769,0,7.844698191326437,False,9.391439665618707,0,-7.951612048563057,False,2.6670804657482208
16.042823080453168,11.19610827878816,9.5166981449492,0.0,1.0,0.0,0.0,0.0,0,0.0344372059319874,False,0.07030293607217586,0,9.282721350040774,False,32.05054222066769,0,7.812577205828198,False,9.391439665618707,0,-5.087706115248386,False,2.6670804657482208
15.803488295620916,11.621169827315446,9.7522999905436,1.0,0.0,0.0,0.0,0.0,0,0.004315688280244534,False,0.07030293607217586,0,4.197478070435629,False,32.05054222066769,0,6.911002749833667,False,9.391439665618707,0,-9.873521692958507,False,2.6670804657482208
15.756796563040773,11.520198309131152,9.674075747436069,0.0,1.0,0.0,0.0,0.0,0,0.03346824567837414,False,0.07030293607217586,0,6.150070008961819,False,32.05054222066769,0,7.088925925269111,False,9.391439665618707,0,-6.1162411806276875,False,2.6670804657482208
15.771485193167583,11.52089441601874,9.695988675006106,1.0,0.0,0.0,0.0,0.0,0,0.004089397266929362,False,0.07030293607217586,0,4.955182645297377,False,32.05054222066769,0,7.212922376688502,False,9.391439665618707,0,-9.522286086183193,False,2.6670804657482208
15.8184267279179,11.590438498306606,9.803027929465935,0.0,0.0,1.0,0.0,0.0,0,0.007038185937732977,False,0.07030293607217586,0,3.0307441877254604,False,32.05054222066769,0,7.111942774984037,False,9.391439665618707,0,-8.88844472779439,False,2.6670804657482208
15.79003826603527,11.541563980718058,9.718739626163313,0.0,1.0,0.0,0.0,0.0,0,0.029788487372266248,False,0.07030293607217586,0,5.603254808152002,False,32.05054222066769,0,6.801913900058633,False,9.391439665618707,0,-6.363688468633374,False,2.6670804657482208
15.813721494252388,11.530460889070302,9.746704302294864,1.0,0.0,0.0,0.0,0.0,0,0.004068150891361921,False,0.07030293607217586,0,4.367740442999207,False,32.05054222066769,0,6.839568105938417,False,9.391439665618707,0,-9.788628233070602,False,2.6670804657482208
15.949842630064246,11.76972317960052,9.5986093804105,0.0,0.0,1.0,0.0,0.0,0,0.011914507114151984,False,0.07030293607217586,0,5.880425634685281,False,32.05054222066769,0,8.787598733347167,False,9.391439665618707,0,-7.929531310427059,False,2.6670804657482208
15.925482460144456,11.692044219754193,9.49782673959226,0.0,1.0,0.0,0.0,0.0,0,0.037679863050060214,False,0.07030293607217586,0,8.77765831781678,False,32.05054222066769,0,8.347118205768107,False,9.391439665618707,0,-5.32643087079877,False,2.6670804657482208
15.721080917843498,11.775638749477912,9.545150032748095,1.0,0.0,0.0,0.0,0.0,0,0.006738890836705536,False,0.07030293607217586,0,6.686983243370143,False,32.05054222066769,0,8.604518243340253,False,9.391439665618707,0,-8.908265574980728,False,2.6670804657482208
15.909648469641464,11.60247917253874,9.676420751833614,0.0,0.0,1.0,0.0,0.0,0,0.010915869494437791,False,0.07030293607217586,0,4.871472799167854,False,32.05054222066769,0,8.018932472661035,False,9.391439665618707,0,-8.242231208328116,False,2.6670804657482208
15.62304513054821,11.598516422195832,9.382332844745685,0.0,1.0,0.0,0.0,0.0,0,0.04223811137316258,False,0.07030293607217586,0,9.908061352935974,False,32.05054222066769,0,9.154678662872785,False,9.391439665618707,0,-4.562111432444576,False,2.6670804657482208
15.646273926116567,11.689497779194102,9.402158327879024,1.0,0.0,0.0,0.0,0.0,0,0.012191608033145784,False,0.07030293607217586,0,8.648492015445512,False,32.05054222066769,1,9.587917431134075,True,9.391439665618707,0,-8.058099082834955,False,2.6670804657482208
15.829884722114649,11.472778582167097,9.298125727854528,0.0,0.0,1.0,0.0,0.0,0,0.027810640246519358,False,0.07030293607217586,0,10.21797175415221,False,32.05054222066769,1,10.864516169696573,True,9.391439665618707,0,-5.91244392987034,False,2.6670804657482208
15.799101798480562,11.386164517593608,9.305557484146034,0.0,1.0,0.0,0.0,0.0,0,0.04211733110349736,False,0.07030293607217586,0,11.6421519647498,False,32.05054222066769,1,9.473971290760808,True,9.391439665618707,0,-3.986045127688161,False,2.6670804657482208
15.5973351055603,11.4255714834023,9.33382708081101,1.0,0.0,0.0,0.0,0.0,0,0.011962114192931361,False,0.07030293607217586,0,9.851051099425725,False,32.05054222066769,1,9.8983335210485,True,9.391439665618707,0,-7.419760139562802,False,2.6670804657482208
15.78296636161893,11.292051800345742,9.275676781896234,0.0,0.0,1.0,0.0,0.0,0,0.027681587771133498,False,0.07030293607217586,0,10.685100410756874,False,32.05054222066769,1,10.962454617496217,True,9.391439665618707,0,-5.567992466572898,False,2.6670804657482208
15.560651708922478,11.38583718235794,9.096931704224936,0.0,1.0,0.0,0.0,0.0,0,0.04270716922255113,False,0.07030293607217586,0,14.371056629113575,False,32.05054222066769,1,11.00595584347473,True,9.391439665618707,0,-2.6100393224364744,False,2.6670804657482208
15.587058726774758,11.492963113534186,9.23116807038244,1.0,0.0,0.0,0.0,0.0,0,0.013665388573027792,False,0.07030293607217586,0,11.30361777246032,False,32.05054222066769,1,10.735796383837757,True,9.391439665618707,0,-6.873593338537459,False,2.6670804657482208
15.74072096282871,11.305981954534118,9.086899784746745,0.0,0.0,1.0,0.0,0.0,0,0.028552127531107585,False,0.07030293607217586,0,13.498064243013403,False,32.05054222066769,1,12.544453250855211,True,9.391439665618707,0,-4.328000298079379,False,2.6670804657482208
15.53840397188618,11.394217222784908,8.92528628917404,0.0,1.0,0.0,0.0,0.0,0,0.043994048764163574,False,0.07030293607217586,0,16.997922868477282,False,32.05054222066769,1,11.796265747546054,True,9.391439665618707,0,-1.4874999512015208,False,2.6670804657482208
